Word,Prob_NotPositive,Prob_Positive,Prediction
a+,0.6584001779556274,0.34159988164901733,0
abound,0.514675498008728,0.48532456159591675,0
abounds,0.5373170375823975,0.46268293261528015,0
abundance,0.6945424675941467,0.30545753240585327,0
abundant,0.7080496549606323,0.2919503152370453,0
accessable,0.6578369736671448,0.3421630561351776,0
accessible,0.6517001986503601,0.3482997715473175,0
acclaim,0.6763586401939392,0.3236413300037384,0
acclaimed,0.5888659358024597,0.4111340343952179,0
acclamation,0.622146725654602,0.37785330414772034,0
accolade,0.6717612743377686,0.32823875546455383,0
accolades,0.6882221698760986,0.31177783012390137,0
accommodative,0.43869513273239136,0.5613049268722534,1
accomodative,0.5554275512695312,0.44457247853279114,0
accomplish,0.7275881767272949,0.2724117934703827,0
accomplished,0.6328734159469604,0.36712661385536194,0
accomplishment,0.7487986087799072,0.2512013912200928,0
accomplishments,0.7406247854232788,0.2593752145767212,0
accurate,0.6603955030441284,0.33960452675819397,0
accurately,0.7447383403778076,0.25526171922683716,0
achievable,0.5641534328460693,0.43584656715393066,0
achievement,0.7420021891593933,0.2579977512359619,0
achievements,0.7254642248153687,0.27453577518463135,0
achievible,0.5744909048080444,0.42550909519195557,0
acumen,0.641833484172821,0.35816648602485657,0
adaptable,0.6800145506858826,0.31998544931411743,0
adaptive,0.6947901248931885,0.3052099645137787,0
adequate,0.44107261300086975,0.5589273571968079,1
adjustable,0.770332932472229,0.22966714203357697,0
admirable,0.7012211084365845,0.29877886176109314,0
admirably,0.6915585398674011,0.3084414303302765,0
admiration,0.6714382767677307,0.3285617232322693,0
admire,0.7553952932357788,0.24460473656654358,0
admirer,0.6920320987701416,0.3079679608345032,0
admiring,0.7605768442153931,0.23942315578460693,0
admiringly,0.7248103022575378,0.27518972754478455,0
adorable,0.7225041389465332,0.2774958908557892,0
adore,0.6509497761726379,0.34905025362968445,0
adored,0.6705029010772705,0.3294970691204071,0
adorer,0.5983056426048279,0.40169429779052734,0
adoring,0.6439386606216431,0.35606133937835693,0
adoringly,0.6647560000419617,0.3352440297603607,0
adroit,0.6000726819038391,0.3999273478984833,0
